,ACCLASS
13988,0
497,1
14790,1
15982,1
3483,1
11422,0
203,0
7014,0
4682,0
8999,0
11070,1
4442,0
15166,1
2161,1
6101,0
6194,1
8666,0
4565,0
11686,1
2087,0
5550,0
1088,0
6677,0
6018,1
9225,0
15903,1
4008,0
15019,1
7700,0
11694,0
9517,1
11742,0
11411,1
11155,1
13661,0
7803,1
16335,1
779,0
5970,1
13298,1
6711,0
14855,1
7120,0
16499,1
7352,0
6431,1
16663,0
16740,1
13824,1
12081,1
6102,0
1368,1
929,0
656,1
7868,0
9556,1
3179,1
2869,1
7712,0
8969,1
11987,1
5894,0
16268,1
9495,0
12864,0
9023,1
10838,1
9199,0
16674,0
16081,0
3399,1
6843,0
13818,0
3967,0
14894,1
11331,0
8278,0
6019,1
11129,0
5504,1
13015,1
2733,1
9789,0
12264,1
9,1
11879,1
1832,1
12836,1
935,0
16328,0
16644,0
13259,0
12565,1
3217,1
16398,1
2771,1
5846,0
2808,1
8610,0
10261,1
16220,0
11604,1
11919,1
3462,1
13681,1
15146,0
12135,1
12549,0
12380,1
702,1
16430,1
1108,0
2480,1
3779,0
6997,1
1972,1
2081,1
14883,0
16283,1
15983,0
10734,0
11700,1
16349,0
15401,1
12758,0
1934,0
6474,0
12795,1
9642,1
8433,0
7736,0
11132,0
5719,0
13730,1
5482,1
1438,0
3696,0
3481,1
2504,0
4377,1
2472,0
9475,0
11778,0
8684,0
16497,1
13163,0
15642,0
3418,1
2813,1
13875,0
15598,0
9156,0
4723,1
6397,0
5243,0
9168,0
3276,0
2728,0
8762,1
3883,1
1365,0
5895,0
10043,0
15134,0
9620,1
4013,1
15610,0
11459,1
9980,0
8752,0
8953,1
10538,0
5096,1
11409,1
15784,0
7651,0
9251,0
15838,1
7159,1
1168,0
2774,1
3776,0
7111,0
2526,0
14248,1
14067,0
5882,1
8720,0
12264,1
581,0
10959,0
1334,0
15468,0
3209,0
10359,1
9258,0
14301,1
14802,0
10088,1
7429,1
8972,0
4527,0
518,1
451,0
1315,1
5472,1
10703,0
6759,1
3098,0
6114,0
12158,1
5872,0
5969,1
3462,1
15946,1
16720,0
5875,1
13926,0
2494,1
15961,0
7607,0
1317,1
5015,1
6519,1
7740,0
14951,1
2379,0
6641,1
12131,1
14507,0
90,0
14945,0
14628,0
15535,0
4659,1
11973,1
2094,0
8457,0
3026,1
7497,1
12537,0
2051,0
15917,0
3238,1
5068,1
4157,0
3697,0
602,1
8753,0
6008,1
4913,1
3341,1
4143,1
16780,1
16437,1
10301,1
1961,0
10016,0
6431,1
9106,1
9196,1
13172,1
290,0
5381,1
3637,0
9563,1
9512,0
2983,0
4515,1
12279,1
10761,1
6672,1
10932,0
423,1
6073,1
10151,0
11420,1
9554,1
8171,1
857,0
1811,0
1259,0
13641,1
10598,1
3881,1
1569,0
11530,1
16810,1
10255,1
10606,1
9712,0
13296,1
7558,0
2932,0
10918,1
6271,0
14144,0
16280,1
15565,0
16162,0
13722,1
5261,0
14222,0
3341,1
14597,1
1825,0
6999,1
5566,0
13890,1
4965,0
3292,1
11684,1
10265,0
11763,0
14377,1
3402,1
2131,1
9188,0
3415,1
2740,1
7390,0
0,1
15909,0
7254,0
8520,0
12957,0
11296,1
735,1
8035,1
3267,0
8761,1
5885,0
593,1
9002,0
13047,1
1945,1
11108,1
7180,1
10856,1
13114,0
12036,1
6422,0
5844,0
5653,1
8370,1
4617,0
10839,1
457,0
3221,1
10677,0
3402,1
16540,0
2065,0
1006,0
4408,0
4518,1
13823,1
12572,1
287,0
12612,1
3376,1
5268,1
8470,0
12567,1
4225,0
1759,1
14799,0
12764,1
15047,1
12045,0
9455,1
3782,0
10177,0
14173,0
15154,0
16681,0
5764,0
4001,1
13074,1
1687,1
962,0
699,1
15726,0
8577,0
2084,0
15111,1
2103,1
12082,1
7591,1
206,0
6436,1
3262,0
10632,0
14008,0
5952,1
15163,1
5914,0
13154,1
12909,1
5306,0
14675,1
13052,0
10256,1
5118,0
2958,0
10120,1
9576,1
14250,1
