,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
11296,4003267619,2014,559,5,Major Arterial,Etobicoke York,43.728129,-79.574641,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,25 to 29,Other,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,4,6,9,11
12661,6000493980,2016,1936,19,Major Arterial,Scarborough,43.769351,-79.282222,Intersection,Intersection Related,Traffic Signal,Rain,"Dusk, artificial",Wet,Pedestrian Collisions,Driver,35 to 39,Pick Up Truck,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,126,1,22,3
15582,8001812203,2018,622,6,Major Arterial,Toronto and East York,43.637206,-79.469287,Mid-Block,Non Intersection,No Control,Rain,"Daylight, artificial",Wet,Pedestrian Collisions,Driver,35 to 39,Street Car,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,87,0,1,10
15094,8002388715,2018,650,6,Major Arterial,Scarborough,43.77521,-79.263149,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Angle,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,127,0,31,12
16747,2332478,2020,2344,23,Minor Arterial,Etobicoke York,43.754725,-79.600589,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,2,3,10,12
1361,964724,2007,740,7,Major Arterial,Scarborough,43.778745,-79.30789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,118,1,17,4
12953,6001648005,2016,1242,12,Local,North York,43.754729,-79.482974,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,27,4,16,9
5474,1167187,2010,1630,16,Minor Arterial,Toronto and East York,43.645845,-79.38629,Mid-Block,Other,No Control,Clear,Daylight,Dry,Angle,Driver,75 to 79,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,77,3,6,5
16093,1186968,2020,2256,22,Minor Arterial,North York,43.783492,-79.433727,Intersection,At Intersection,No Control,Rain,Dark,Wet,Rear End,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,36,5,27,6
9139,1388642,2013,2010,20,Major Arterial,Scarborough,43.824977,-79.286044,Intersection,Other,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,130,2,6,3
5011,1143989,2009,935,9,Major Arterial,Scarborough,43.738145,-79.21779,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,139,2,23,12
10448,4002395351,2014,1748,17,Minor Arterial,Scarborough,43.801406,-79.218105,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,132,6,29,6
6795,1202550,2010,2022,20,Major Arterial,Scarborough,43.781045,-79.29809,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,118,0,25,10
10778,141945030,2014,1755,17,Major Arterial,Toronto and East York,43.652541,-79.39986,Intersection,Other,No Control,Clear,"Daylight, artificial",Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,78,2,23,4
12205,6001334259,2016,1825,18,Major Arterial,Scarborough,43.747851,-79.207637,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,30 to 34,Municipal Transit Bus (TTC),Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,140,4,29,7
10353,4002712534,2014,515,5,Major Arterial,Scarborough,43.78575,-79.289455,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,128,5,16,8
9114,1370122,2013,1133,11,Major Arterial,Scarborough,43.832644,-79.267993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,35 to 39,Municipal Transit Bus (TTC),Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,130,1,13,8
11842,5000901118,2015,2,0,Minor Arterial,Toronto and East York,43.657214,-79.45267,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,Cyclist,50 to 54,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,88,5,30,5
7156,1252228,2011,1438,14,Major Arterial,North York,43.740245,-79.32799,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,55 to 59,Other,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,43,1,30,8
6854,1228029,2011,720,7,Minor Arterial,Toronto and East York,43.689044,-79.302287,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,62,4,25,3
13662,7000125598,2017,40,0,Major Arterial,Etobicoke York,43.592673,-79.542079,Mid-Block,Non Intersection,No Control,"Fog, Mist, Smoke, Dust","Dark, artificial",Wet,SMV Other,Driver,20 to 24,Delivery Van,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,19,5,21,1
15485,9001332621,2019,1401,14,Local,North York,43.804576,-79.35551,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,Truck - Dump,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,48,1,16,7
12150,6001211373,2016,27,0,Major Arterial,Toronto and East York,43.659266,-79.366695,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,Driver,20 to 24,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,73,0,11,7
3818,1026843,2008,920,9,Major Arterial,Etobicoke York,43.685545,-79.51249,Intersection,Other,Stop Sign,Clear,Daylight,Packed Snow,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,8,6,9,3
9255,1356635,2013,1231,12,Major Arterial,North York,43.740344,-79.405887,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,41,3,16,5
8072,1327099,2012,643,6,Minor Arterial,Toronto and East York,43.671546,-79.448291,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,Driver,60 to 64,Passenger Van,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,92,4,23,11
4970,1075633,2008,2101,21,Major Arterial,Scarborough,43.802245,-79.19869,Mid-Block,Other,No Control,Clear,Dark,Wet,Turning Movement,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,131,5,13,12
6434,1191546,2010,2235,22,Major Arterial,Etobicoke York,43.711345,-79.59279,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,1,6,26,9
4128,1088989,2009,125,1,Collector,Scarborough,43.768945,-79.23769,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,137,4,13,2
4066,1100819,2009,45,0,Major Arterial,Etobicoke York,43.734345,-79.62619,Mid-Block,At Intersection,No Control,Freezing Rain,Dark,Ice,SMV Other,Vehicle Owner,unknown,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,1,1,7,4
14569,8001252382,2018,2148,21,Laneway,Scarborough,43.673171,-79.404529,Mid-Block,Laneway,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,95,0,9,7
14738,8001764546,2018,1735,17,Major Arterial,Toronto and East York,43.68141,-79.332347,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,70 to 74,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,65,6,23,9
9363,1371244,2013,759,7,Minor Arterial,Etobicoke York,43.696154,-79.532726,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,45 to 49,Pick Up Truck,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,8,0,19,8
7154,1252228,2011,1438,14,Major Arterial,North York,43.740245,-79.32799,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,unknown,Other,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,43,1,30,8
15894,9001855890,2019,1445,14,Major Arterial,North York,43.724559,-79.324329,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,50 to 54,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,44,3,26,9
6752,1189134,2010,1055,10,Major Arterial,Toronto and East York,43.650945,-79.39729,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,78,1,14,9
2536,1004974,2007,1803,18,Major Arterial,Scarborough,43.795645,-79.22979,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,132,2,31,10
3406,1023187,2008,2132,21,Major Arterial,North York,43.788245,-79.44669,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,36,6,24,2
13378,7000811654,2017,1815,18,Major Arterial,North York,43.734515,-79.447238,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,25 to 29,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,33,0,8,5
15403,9001591969,2019,1130,11,Major Arterial,Scarborough,43.785277,-79.278529,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,128,2,21,8
3860,1032504,2008,1,0,Minor Arterial,Scarborough,43.814245,-79.23709,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,131,0,24,3
15144,9001464192,2019,1500,15,Major Arterial,Toronto and East York,43.64836,-79.381206,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,76,5,3,8
14857,8000565585,2018,1221,12,Major Arterial,North York,43.724532,-79.491092,Intersection,Intersection Related,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,26,3,29,3
2969,1008261,2007,1250,12,Major Arterial,North York,43.807645,-79.35749,Mid-Block,Other,No Control,Clear,Daylight,Wet,Rear End,Passenger,85 to 89,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,48,0,3,12
7946,1274629,2011,1307,13,Major Arterial,Scarborough,43.779445,-79.23299,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,137,4,11,11
14620,8000118334,2018,1800,18,Major Arterial,North York,43.780986,-79.409679,Intersection,At Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Angle,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,51,4,19,1
5534,1156744,2010,1504,15,Major Arterial,Etobicoke York,43.759545,-79.59529,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,2,1,9,3
9887,1372437,2013,1115,11,Major Arterial,Toronto and East York,43.683745,-79.41509,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,96,3,20,6
15471,9001287128,2019,1221,12,Minor Arterial,North York,43.758837,-79.52151,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,24,2,10,7
9271,1363452,2013,1040,10,Major Arterial,Toronto and East York,43.639945,-79.38699,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,50 to 54,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,77,0,20,5
9541,1374300,2013,1215,12,Major Arterial,Etobicoke York,43.631345,-79.57679,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,12,3,27,6
14530,8000388134,2018,649,6,Expressway,North York,43.737506,-79.332217,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Rear End,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,42,4,2,3
13423,7000877614,2017,1423,14,Major Arterial,Toronto and East York,43.651286,-79.47549,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,30 to 34,Pick Up Truck,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,88,3,18,5
4385,1076080,2008,1814,18,Major Arterial,Toronto and East York,43.656645,-79.34669,Intersection,Other,No Control,Rain,Dark,Wet,Cyclist Collisions,Driver,40 to 44,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,70,1,25,11
14352,8001000138,2018,1903,19,Major Arterial,North York,43.630515,-79.427158,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Driver,50 to 54,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,82,5,2,6
15591,8001843657,2018,1852,18,Major Arterial,Etobicoke York,43.695372,-79.520099,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,45 to 49,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,8,4,5,10
10361,3001029733,2013,1018,10,Major Arterial,Scarborough,43.737418,-79.244701,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,138,6,24,11
10631,4002804562,2014,459,4,Major Arterial,Etobicoke York,43.670558,-79.476505,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,90,5,30,8
13960,7001287888,2017,1054,10,Major Arterial,Scarborough,43.734023,-79.260021,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,Municipal Transit Bus (TTC),Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,124,1,18,7
14659,7001803830,2017,331,3,Major Arterial,North York,43.725344,-79.40224,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,unknown,Other,Yes,No,No,No,No,No,No,No,No,No,No,No,No,105,3,5,10
9577,1364430,2013,1715,17,Major Arterial,Scarborough,43.801444,-79.263789,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,129,0,8,7
13103,6001974222,2016,1155,11,Major Arterial,Etobicoke York,43.648158,-79.507747,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Over 95,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,16,6,6,11
12754,5002234344,2015,1824,18,Minor Arterial,Toronto and East York,43.66318,-79.37305,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,73,2,30,12
8354,1306017,2012,208,2,Minor Arterial,Toronto and East York,43.662045,-79.37259,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,73,0,23,7
12036,6000983076,2016,1435,14,Major Arterial,Scarborough,43.732192,-79.267925,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,124,0,6,6
15033,8002248508,2018,1520,15,Major Arterial,Scarborough,43.761187,-79.268703,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,10 to 14,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,127,4,7,12
8967,1299089,2012,250,2,Major Arterial,Etobicoke York,43.672345,-79.46849,Mid-Block,Other,No Control,Rain,"Dark, artificial",Wet,SMV Other,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,90,5,21,4
13878,7001733942,2017,1255,12,Major Arterial,North York,43.698622,-79.451267,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,60 to 64,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,108,6,24,9
594,919332,2006,1639,16,Minor Arterial,Scarborough,43.769845,-79.21869,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,135,4,18,8
14265,7003278373,2017,1138,11,Major Arterial,Etobicoke York,43.648699,-79.528705,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,14,3,28,12
2202,1019958,2008,328,3,Minor Arterial,Toronto and East York,43.687645,-79.42369,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Angle,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,106,4,11,1
2236,978116,2007,530,5,Collector,Scarborough,43.803145,-79.17689,Intersection,Other,No Control,"Fog, Mist, Smoke, Dust",Dark,Dry,SMV Other,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,131,3,5,7
12189,6001289424,2016,1948,19,Minor Arterial,Etobicoke York,43.661376,-79.517581,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,30 to 34,Motorcycle,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,9,4,22,7
107,904441,2006,1452,14,Local,Etobicoke York,43.667545,-79.52759,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,9,6,7,5
10294,1375428,2013,130,1,Major Arterial,North York,43.792533,-79.445163,Mid-Block,Other,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,20 to 24,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,36,0,16,9
4140,1075851,2008,1943,19,Minor Arterial,Scarborough,43.809145,-79.22169,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,132,6,23,11
5457,1175069,2010,1415,14,Major Arterial,Toronto and East York,43.690545,-79.34919,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,15 to 19,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,58,5,26,6
12901,6000434518,2016,2235,22,Major Arterial,North York,43.706721,-79.398357,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,104,5,12,3
5886,1147258,2009,1732,17,Major Arterial,Scarborough,43.783445,-79.26639,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,128,1,8,12
791,916791,2006,319,3,Major Arterial,Scarborough,43.751545,-79.26509,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,127,3,3,8
12908,6000441684,2016,952,9,Major Arterial,North York,43.792651,-79.354724,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Angle,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,48,0,14,3
8734,1295424,2012,1700,17,Minor Arterial,Scarborough,43.771945,-79.27569,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,126,5,31,3
11831,5000879931,2015,1855,18,Major Arterial,Toronto and East York,43.705386,-79.312824,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,54,1,26,5
12357,6000848793,2016,1414,14,Major Arterial,Etobicoke York,43.731806,-79.511264,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,30 to 34,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,26,1,17,5
13323,7001100297,2017,1227,12,Major Arterial,North York,43.784888,-79.416782,Mid-Block,At/Near Private Drive,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,1,20,6
4906,1129232,2009,1216,12,Local,Scarborough,43.799345,-79.13299,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,75 to 79,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,131,2,5,8
10625,4002803822,2014,108,1,Major Arterial,Toronto and East York,43.682711,-79.418117,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,60 to 64,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,96,5,30,8
